NAME	Kept
Molecule151	1
Molecule152	1
Molecule153	1
Molecule154	1
Molecule155	1
Molecule156	1
Molecule157	1
Molecule158	1
Molecule159	1
Molecule160	1
Molecule161	1
Molecule162	1
Molecule163	1
Molecule164	1
Molecule165	1
Molecule166	1
Molecule167	1
Molecule168	1
Molecule169	1
Molecule170	1
Molecule171	1
Molecule172	1
Molecule173	1
Molecule174	1
Molecule175	1
Molecule176	1
Molecule177	1
Molecule178	1
Molecule179	1
Molecule180	1
Molecule181	1
Molecule182	1
Molecule183	1
Molecule184	1
Molecule185	1
Molecule186	1
Molecule187	1
Molecule188	1
Molecule189	1
Molecule190	1
Molecule191	1
Molecule192	1
Molecule193	1
Molecule194	1
Molecule195	1
Molecule196	1
Molecule197	1
Molecule198	1
Molecule199	1
Molecule200	1
Molecule201	1
Molecule202	1
Molecule203	1
Molecule204	1
Molecule205	1
Molecule206	1
Molecule207	0
Molecule208	1
Molecule209	1
Molecule210	1
Molecule211	1
Molecule212	1
Molecule213	1
Molecule214	1
Molecule215	1
Molecule216	1
Molecule217	1
Molecule218	1
Molecule219	1
Molecule220	1
Molecule221	1
Molecule222	1
Molecule223	1
Molecule224	1
Molecule225	1
Molecule226	1
Molecule227	0
Molecule228	0
Molecule229	1
Molecule230	1
Molecule231	1
Molecule232	1
Molecule233	1
Molecule234	0
Molecule235	0
Molecule236	0
Molecule237	0
Molecule238	0
Molecule239	0
Molecule240	0
Molecule241	0
Molecule242	1
Molecule243	0
Molecule244	0
Molecule245	0
Molecule246	0
Molecule247	0
Molecule248	0
Molecule249	0
Molecule250	0
Molecule251	0
Molecule252	0
Molecule253	0
Molecule254	0
Molecule255	0
Molecule256	0
Molecule257	1
Molecule258	0
Molecule259	0
Molecule260	0
Molecule261	0
Molecule262	0
Molecule263	0
Molecule264	0
Molecule265	0
Molecule266	0
Molecule267	0
Molecule268	0
Molecule269	1
Molecule270	1
Molecule271	0
Molecule272	0
Molecule273	0
Molecule274	0
Molecule275	0
Molecule276	0
Molecule277	0
Molecule278	1
Molecule279	0
Molecule280	0
Molecule281	1
Molecule282	1
Molecule283	1
Molecule284	1
Molecule285	1
Molecule286	1
Molecule287	1
Molecule288	1
Molecule289	1
Molecule290	0
Molecule291	0
Molecule292	0
Molecule293	0
Molecule294	0
Molecule295	0
Molecule296	0
Molecule297	1
Molecule298	0
Molecule299	0
Molecule300	1
Molecule301	1
Molecule302	1
Molecule303	1
Molecule304	1
Molecule305	1
Molecule306	1
Molecule307	1
Molecule308	1
Molecule309	0
Molecule310	0
Molecule311	1
Molecule312	0
Molecule313	1
Molecule314	1
Molecule315	1
Molecule316	1
Molecule317	0
Molecule318	1
Molecule319	1
Molecule320	1
Molecule321	1
Molecule322	1
Molecule323	0
Molecule324	0
Molecule325	0
Molecule326	1
Molecule327	1
Molecule328	1
Molecule329	0
Molecule330	0
Molecule331	1
Molecule332	1
Molecule333	1
Molecule334	0
Molecule335	0
Molecule336	1
Molecule337	1
Molecule338	1
Molecule339	1
Molecule340	1
Molecule341	1
Molecule342	1
Molecule343	1
Molecule344	1
Molecule345	1
Molecule346	1
Molecule347	1
Molecule348	1
Molecule349	1
Molecule350	1
Molecule351	1
Molecule352	1
Molecule353	1
Molecule354	1
Molecule355	0
Molecule356	0
Molecule357	0
Molecule358	1
Molecule359	1
Molecule360	1
Molecule361	1
Molecule362	1
Molecule363	1
Molecule364	1
Molecule365	1
Molecule366	0
Molecule367	1
Molecule368	1
Molecule369	1
Molecule370	1
Molecule371	1
Molecule372	1
Molecule373	1
Molecule374	1
Molecule375	1
Molecule376	1
Molecule377	1
Molecule378	1
Molecule379	1
Molecule380	1
Molecule381	1
Molecule382	1
Molecule383	1
Molecule384	1
Molecule385	1
Molecule386	1
Molecule387	1
Molecule388	1
Molecule389	1
Molecule390	1
Molecule391	1
Molecule392	1
Molecule393	1
Molecule394	1
Molecule395	1
Molecule396	1
Molecule397	1
Molecule398	1
Molecule399	1
Molecule400	1
Molecule401	1
Molecule402	1
Molecule403	1
Molecule404	1
Molecule405	1
Molecule406	1
Molecule407	1
Molecule408	1
Molecule409	1
Molecule410	1
Molecule411	1
Molecule412	1
Molecule413	1
Molecule414	1
Molecule415	1
Molecule416	0
Molecule417	1
Molecule418	1
Molecule419	1
Molecule420	1
Molecule421	1
Molecule422	1
Molecule423	1
Molecule424	1
Molecule425	1
Molecule426	1
Molecule427	1
Molecule428	1
Molecule429	1
Molecule430	1
Molecule431	1
Molecule432	1
Molecule433	1
Molecule434	1
Molecule435	1
Molecule436	1
Molecule437	1
Molecule438	0
Molecule439	0
Molecule440	1
Molecule441	0
Molecule442	1
Molecule443	1
Molecule444	1
Molecule445	1
Molecule446	1
Molecule447	1
Molecule448	1
Molecule449	1
Molecule450	1
Molecule451	1
Molecule452	1
Molecule453	1
Molecule454	1
Molecule455	1
Molecule456	1
Molecule457	1
Molecule458	1
Molecule459	1
Molecule460	1
Molecule461	1
Molecule462	1
Molecule463	0
Molecule464	1
Molecule465	0
Molecule466	0
Molecule467	1
Molecule468	1
Molecule469	1
Molecule470	1
Molecule471	1
Molecule472	1
Molecule473	1
Molecule474	1
Molecule475	0
Molecule476	0
Molecule477	0
Molecule478	1
Molecule479	0
Molecule480	0
Molecule481	1
Molecule482	0
Molecule483	0
Molecule484	0
Molecule485	1
Molecule486	0
Molecule487	1
Molecule488	0
Molecule489	0
Molecule490	1
Molecule491	1
Molecule492	1
Molecule493	1
Molecule494	1
Molecule495	1
Molecule496	1
Molecule497	1
Molecule498	1
Molecule499	1
Molecule500	1
Molecule501	1
Molecule502	1
Molecule503	1
Molecule504	1
Molecule505	1
Molecule506	1
Molecule507	1
Molecule508	1
Molecule509	1
Molecule510	1
Molecule511	1
Molecule512	1
Molecule513	1
Molecule514	1
Molecule515	1
Molecule516	1
Molecule517	1
Molecule518	1
Molecule519	1
Molecule520	1
Molecule521	1
Molecule522	1
Molecule523	1
Molecule524	1
Molecule525	1
Molecule526	1
Molecule527	1
Molecule528	1
Molecule529	1
Molecule530	1
Molecule531	0
Molecule532	0
Molecule533	0
Molecule534	1
Molecule535	1
Molecule536	1
Molecule537	1
Molecule538	1
Molecule539	1
Molecule540	1
Molecule541	1
Molecule542	1
Molecule543	0
Molecule544	1
Molecule545	0
Molecule546	0
Molecule547	1
Molecule548	1
Molecule549	1
Molecule550	1
Molecule551	1
Molecule552	1
Molecule553	1
Molecule554	1
Molecule555	1
Molecule556	1
Molecule557	1
Molecule558	1
Molecule559	1
Molecule560	1
Molecule561	1
Molecule562	1
Molecule563	1
Molecule564	1
Molecule565	1
Molecule566	1
Molecule567	1
Molecule568	1
Molecule569	1
Molecule570	0
Molecule571	1
Molecule572	1
Molecule573	1
Molecule574	1
Molecule575	1
Molecule576	1
Molecule577	1
Molecule578	1
Molecule579	1
Molecule580	1
Molecule581	1
Molecule582	1
Molecule583	1
Molecule584	1
Molecule585	1
Molecule586	1
Molecule587	1
Molecule588	0
Molecule589	1
Molecule590	1
Molecule591	1
Molecule592	1
Molecule593	1
Molecule594	1
Molecule595	1
Molecule596	1
Molecule597	1
Molecule598	1
Molecule599	1
Molecule600	1
Molecule601	1
Molecule602	1
Molecule603	1
Molecule604	1
Molecule605	1
Molecule606	1
Molecule607	1
Molecule608	1
Molecule609	1
Molecule610	0
Molecule611	0
Molecule612	1
Molecule613	1
Molecule614	1
Molecule615	1
Molecule616	1
Molecule617	1
Molecule618	1
Molecule619	1
Molecule620	1
Molecule621	1
Molecule622	1
Molecule623	1
Molecule624	1
Molecule625	1
Molecule626	1
Molecule627	1
Molecule628	1
Molecule629	1
Molecule630	1
Molecule631	1
Molecule632	1
Molecule633	1
Molecule634	1
Molecule635	1
Molecule636	1
Molecule637	1
Molecule638	1
Molecule639	1
Molecule640	1
Molecule641	1
Molecule642	1
Molecule643	1
Molecule644	1
Molecule645	1
Molecule646	1
Molecule647	1
Molecule648	1
Molecule649	1
Molecule650	1
Molecule651	1
Molecule652	1
Molecule653	1
Molecule654	1
Molecule655	1
Molecule656	1
Molecule657	1
Molecule658	1
Molecule659	1
Molecule660	1
Molecule661	1
Molecule662	1
Molecule663	1
Molecule664	1
Molecule665	1
Molecule666	1
Molecule667	1
Molecule668	1
Molecule669	1
Molecule670	1
Molecule671	1
Molecule672	1
Molecule673	1
Molecule674	1
Molecule675	1
Molecule676	1
Molecule677	1
Molecule678	1
Molecule679	1
Molecule680	1
Molecule681	1
Molecule682	1
Molecule683	1
Molecule684	1
Molecule685	1
Molecule686	1
Molecule687	1
Molecule688	1
Molecule689	1
Molecule690	1
Molecule691	1
Molecule692	1
Molecule693	1
Molecule694	1
Molecule695	1
Molecule696	1
Molecule697	1
Molecule698	1
Molecule699	1
Molecule700	1
Molecule701	1
Molecule702	1
Molecule703	1
Molecule704	1
Molecule705	1
Molecule706	1
Molecule707	1
Molecule708	1
Molecule709	1
Molecule710	1
Molecule711	1
Molecule712	1
Molecule713	1
Molecule714	1
Molecule715	1
Molecule716	1
Molecule717	1
Molecule718	1
Molecule719	1
Molecule720	1
Molecule721	1
Molecule722	1
Molecule723	1
Molecule724	1
Molecule725	1
Molecule726	1
Molecule727	1
Molecule728	1
Molecule729	1
Molecule730	1
Molecule731	1
Molecule732	1
Molecule733	1
Molecule734	1
Molecule735	1
Molecule736	1
Molecule737	1
Molecule738	1
Molecule739	1
Molecule740	1
Molecule741	1
Molecule742	1
Molecule743	1
Molecule744	1
Molecule745	1
Molecule746	1
Molecule747	1
Molecule748	1
Molecule749	1
Molecule750	1
Molecule751	1
Molecule752	1
Molecule753	1
Molecule754	1
Molecule755	1
Molecule756	1
Molecule757	1
Molecule758	1
Molecule759	1
Molecule760	1
Molecule761	1
Molecule762	1
Molecule763	1
Molecule764	1
Molecule765	1
Molecule766	1
Molecule767	1
Molecule768	1
Molecule769	1
Molecule770	1
Molecule771	1
Molecule772	1
Molecule773	1
Molecule774	1
Molecule775	1
Molecule776	1
Molecule777	1
Molecule778	1
Molecule779	1
Molecule780	1
Molecule781	1
Molecule782	1
Molecule783	1
Molecule784	1
Molecule785	1
Molecule786	1
Molecule787	1
Molecule788	1
Molecule789	1
Molecule790	1
Molecule791	1
Molecule792	1
Molecule793	1
Molecule794	1
Molecule795	1
Molecule796	1
Molecule797	1
Molecule798	1
Molecule799	1
Molecule800	1
Molecule801	1
Molecule802	1
Molecule803	1
Molecule804	1
Molecule805	1
Molecule806	1
Molecule807	1
Molecule808	1
Molecule809	1
Molecule810	1
Molecule811	1
Molecule812	1
Molecule813	1
Molecule814	1
Molecule815	1
Molecule816	1
Molecule817	1
Molecule818	1
Molecule819	1
Molecule820	1
Molecule821	1
Molecule822	1
Molecule823	1
Molecule824	1
Molecule825	1
Molecule826	1
Molecule827	1
Molecule828	1
Molecule829	1
Molecule830	1
Molecule831	1
Molecule832	1
Molecule833	1
Molecule834	1
Molecule835	1
Molecule836	1
Molecule837	1
Molecule838	1
Molecule839	1
Molecule840	1
Molecule841	1
Molecule842	1
Molecule843	1
Molecule844	1
Molecule845	1
Molecule846	1
Molecule847	1
Molecule848	1
Molecule849	1
Molecule850	1
Molecule851	1
Molecule852	0
Molecule853	1
Molecule854	1
Molecule855	1
Molecule856	1
Molecule857	0
Molecule858	1
Molecule859	1
Molecule860	1
Molecule861	1
Molecule862	1
Molecule863	1
Molecule864	1
Molecule865	1
Molecule866	1
Molecule867	1
Molecule868	1
Molecule869	1
Molecule870	1
Molecule871	1
Molecule872	1
Molecule873	1
Molecule874	1
Molecule875	1
Molecule876	1
Molecule877	1
Molecule878	1
Molecule879	1
Molecule880	1
Molecule881	1
Molecule882	1
Molecule883	1
Molecule884	1
Molecule885	1
Molecule886	1
Molecule887	1
Molecule888	1
Molecule889	1
Molecule890	1
Molecule891	1
Molecule892	1
Molecule893	1
Molecule894	1
Molecule895	1
Molecule896	1
Molecule897	1
Molecule898	1
Molecule899	1
Molecule900	1
Molecule901	1
Molecule902	1
Molecule903	1
Molecule904	1
Molecule905	1
Molecule906	1
Molecule907	1
Molecule908	1
Molecule909	1
Molecule910	1
Molecule911	1
Molecule912	1
Molecule913	1
Molecule914	1
Molecule915	1
Molecule916	1
Molecule917	1
Molecule918	1
Molecule919	1
Molecule920	1
Molecule921	1
Molecule922	1
Molecule923	1
Molecule924	1
Molecule925	1
Molecule926	1
Molecule927	1
Molecule928	1
Molecule929	1
Molecule930	1
Molecule931	1
Molecule932	1
Molecule933	1
Molecule934	1
Molecule935	1
Molecule936	1
Molecule937	1
Molecule938	1
Molecule939	1
Molecule940	1
Molecule941	1
Molecule942	1
Molecule943	1
Molecule944	1
Molecule945	1
Molecule946	1
Molecule947	1
Molecule948	1
Molecule949	1
Molecule950	1
Molecule951	1
Molecule952	1
Molecule953	1
Molecule954	1
Molecule955	1
Molecule956	1
Molecule957	1
Molecule958	1
Molecule959	1
Molecule960	1
Molecule961	1
Molecule962	1
Molecule963	1
Molecule964	1
Molecule965	1
Molecule966	1
Molecule967	1
Molecule968	1
Molecule969	1
Molecule970	1
Molecule971	1
Molecule972	1
Molecule973	1
Molecule974	1
Molecule975	1
Molecule976	1
Molecule977	1
Molecule978	1
Molecule979	1
Molecule980	1
Molecule981	1
Molecule982	1
Molecule983	1
Molecule984	1
Molecule985	1
Molecule986	1
Molecule987	1
Molecule988	1
Molecule989	1
Molecule990	1
Molecule991	1
Molecule992	1
Molecule993	1
Molecule994	1
Molecule995	1
Molecule996	1
Molecule997	1
Molecule998	1
Molecule999	1
Molecule1000	1
Molecule1001	1
Molecule1002	1
Molecule1003	1
Molecule1004	1
Molecule1005	1
Molecule1006	1
Molecule1007	1
Molecule1008	1
Molecule1009	1
Molecule1010	1
Molecule1011	1
Molecule1012	1
Molecule1013	1
Molecule1014	1
Molecule1015	1
Molecule1016	1
Molecule1017	1
Molecule1018	1
Molecule1019	1
Molecule1020	1
Molecule1021	1
Molecule1022	1
Molecule1023	1
Molecule1024	1
Molecule1025	1
Molecule1026	1
Molecule1027	1
Molecule1028	1
Molecule1029	1
Molecule1030	1
Molecule1031	1
Molecule1032	1
Molecule1033	1
Molecule1034	1
Molecule1035	1
Molecule1036	1
Molecule1037	1
Molecule1038	1
Molecule1039	1
Molecule1040	1
Molecule1041	1
Molecule1042	1
Molecule1043	1
Molecule1044	1
Molecule1045	1
Molecule1046	1
Molecule1047	1
Molecule1048	1
Molecule1049	1
Molecule1050	1
Molecule1051	1
Molecule1052	1
Molecule1053	1
Molecule1054	1
Molecule1055	1
Molecule1056	1
Molecule1057	1
Molecule1058	1
Molecule1059	1
Molecule1060	1
Molecule1061	1
Molecule1062	1
Molecule1063	1
Molecule1064	1
Molecule1065	1
Molecule1066	1
Molecule1067	1
Molecule1068	1
Molecule1069	1
Molecule1070	1
Molecule1071	1
Molecule1072	1
Molecule1073	1
Molecule1074	1
Molecule1075	1
Molecule1076	1
Molecule1077	1
Molecule1078	1
Molecule1079	1
Molecule1080	1
Molecule1081	1
Molecule1082	1
Molecule1083	1
Molecule1084	1
Molecule1085	1
Molecule1086	1
Molecule1087	1
Molecule1088	1
Molecule1089	1
Molecule1090	1
Molecule1091	1
Molecule1092	1
Molecule1093	1
Molecule1094	1
Molecule1095	1
Molecule1096	1
Molecule1097	1
Molecule1098	1
Molecule1099	1
Molecule1100	1
Molecule1101	1
Molecule1102	1
Molecule1103	1
Molecule1104	1
Molecule1105	1
Molecule1106	1
Molecule1107	1
Molecule1108	1
Molecule1109	1
Molecule1110	1
Molecule1111	1
Molecule1112	1
Molecule1113	1
Molecule1114	1
Molecule1115	1
Molecule1116	1
Molecule1117	1
Molecule1118	1
Molecule1119	1
Molecule1120	1
Molecule1121	1
Molecule1122	1
Molecule1123	1
Molecule1124	1
Molecule1125	1
Molecule1126	1
Molecule1127	1
Molecule1128	1
Molecule1129	1
Molecule1130	1
Molecule1131	1
Molecule1132	1
Molecule1133	1
Molecule1134	1
Molecule1135	1
Molecule1136	1
Molecule1137	1
Molecule1138	1
Molecule1139	1
Molecule1140	1
Molecule1141	1
Molecule1142	1
Molecule1143	1
Molecule1144	1
Molecule1145	1
Molecule1146	1
Molecule1147	1
Molecule1148	1
Molecule1149	1
Molecule1150	1
Molecule1151	1
Molecule1152	1
Molecule1153	1
Molecule1154	1
Molecule1155	1
Molecule1156	1
Molecule1157	1
Molecule1158	1
Molecule1159	1
Molecule1160	1
Molecule1161	1
Molecule1162	1
Molecule1163	1
Molecule1164	1
Molecule1165	1
Molecule1166	1
Molecule1167	1
Molecule1168	1
Molecule1169	1
Molecule1170	1
Molecule1171	1
Molecule1172	1
Molecule1173	1
Molecule1174	1
Molecule1175	1
Molecule1176	1
Molecule1177	1
Molecule1178	1
Molecule1179	1
Molecule1180	1
Molecule1181	1
Molecule1182	1
Molecule1183	1
Molecule1184	1
Molecule1185	1
Molecule1186	1
Molecule1187	1
Molecule1188	1
Molecule1189	1
Molecule1190	1
Molecule1191	1
Molecule1192	1
Molecule1193	1
Molecule1194	1
Molecule1195	1
Molecule1196	1
Molecule1197	1
Molecule1198	1
Molecule1199	1
Molecule1200	1
Molecule1201	1
Molecule1202	1
Molecule1203	1
Molecule1204	1
Molecule1205	1
Molecule1206	1
Molecule1207	1
Molecule1208	1
Molecule1209	1
Molecule1210	1
Molecule1211	1
Molecule1212	1
Molecule1213	1
Molecule1214	1
Molecule1215	1
Molecule1216	1
Molecule1217	1
Molecule1218	1
Molecule1219	1
Molecule1220	1
Molecule1221	1
Molecule1222	1
Molecule1223	1
Molecule1224	1
Molecule1225	1
Molecule1226	1
Molecule1227	1
Molecule1228	1
Molecule1229	1
Molecule1230	1
Molecule1231	1
Molecule1232	1
Molecule1233	1
Molecule1234	1
Molecule1235	1
Molecule1236	1
Molecule1237	1
Molecule1238	1
Molecule1239	1
Molecule1240	1
Molecule1241	1
Molecule1242	1
Molecule1243	1
Molecule1244	1
Molecule1245	1
Molecule1246	1
Molecule1247	1
Molecule1248	1
Molecule1249	1
Molecule1250	1
Molecule1251	1
Molecule1252	1
Molecule1253	1
Molecule1254	1
Molecule1255	1
Molecule1256	1
Molecule1257	1
Molecule1258	1
Molecule1259	1
Molecule1260	1
Molecule1261	1
Molecule1262	1
Molecule1263	1
Molecule1264	1
Molecule1265	1
Molecule1266	1
Molecule1267	1
Molecule1268	1
Molecule1269	1
Molecule1270	1
Molecule1271	1
Molecule1272	1
Molecule1273	1
Molecule1274	1
Molecule1275	1
Molecule1276	1
Molecule1277	1
Molecule1278	1
Molecule1279	1
Molecule1280	1
Molecule1281	1
Molecule1282	1
Molecule1283	1
Molecule1284	1
Molecule1285	1
Molecule1286	1
Molecule1287	1
Molecule1288	1
Molecule1289	1
Molecule1290	1
Molecule1291	1
Molecule1292	1
Molecule1293	1
Molecule1294	1
Molecule1295	1
Molecule1296	1
Molecule1297	1
Molecule1298	1
Molecule1299	1
Molecule1300	1
Molecule1301	1
Molecule1302	1
Molecule1303	1
Molecule1304	1
Molecule1305	1
Molecule1306	1
Molecule1307	1
Molecule1308	1
Molecule1309	1
Molecule1310	1
Molecule1311	1
Molecule1312	1
Molecule1313	1
Molecule1314	1
Molecule1315	1
Molecule1316	1
Molecule1317	1
Molecule1318	1
Molecule1319	1
Molecule1320	1
Molecule1321	1
Molecule1322	1
Molecule1323	1
Molecule1324	1
Molecule1325	1
Molecule1326	1
Molecule1327	1
Molecule1328	1
Molecule1329	1
Molecule1330	1
Molecule1331	1
Molecule1332	1
Molecule1333	1
Molecule1334	1
Molecule1335	1
Molecule1336	1
Molecule1337	1
Molecule1338	1
Molecule1339	1
Molecule1340	1
Molecule1341	1
Molecule1342	1
Molecule1343	1
Molecule1344	1
Molecule1345	1
Molecule1346	1
Molecule1347	1
Molecule1348	1
Molecule1349	1
Molecule1350	1
Molecule1351	1
Molecule1352	1
Molecule1353	1
Molecule1354	1
Molecule1355	1
Molecule1356	1
Molecule1357	1
Molecule1358	1
Molecule1359	1
Molecule1360	1
Molecule1361	1
Molecule1362	1
Molecule1363	1
Molecule1364	1
Molecule1365	1
Molecule1366	1
Molecule1367	1
Molecule1368	1
Molecule1369	1
Molecule1370	1
Molecule1371	1
Molecule1372	1
Molecule1373	1
Molecule1374	1
Molecule1375	1
Molecule1376	1
Molecule1377	1
Molecule1378	1
Molecule1379	1
Molecule1380	1
Molecule1381	1
Molecule1382	1
Molecule1383	1
Molecule1384	1
Molecule1385	1
Molecule1386	1
Molecule1387	1
Molecule1388	1
Molecule1389	1
Molecule1390	1
Molecule1391	1
Molecule1392	1
Molecule1393	1
Molecule1394	1
Molecule1395	1
Molecule1396	1
Molecule1397	1
Molecule1398	1
Molecule1399	1
Molecule1400	1
Molecule1401	1
Molecule1402	1
Molecule1403	1
Molecule1404	1
Molecule1405	1
Molecule1406	1
Molecule1407	1
Molecule1408	1
Molecule1409	1
Molecule1410	1
Molecule1411	1
Molecule1412	1
Molecule1413	1
Molecule1414	1
Molecule1415	1
Molecule1416	1
Molecule1417	1
Molecule1418	1
Molecule1419	1
Molecule1420	1
Molecule1421	1
Molecule1422	1
Molecule1423	1
Molecule1424	1
Molecule1425	1
Molecule1426	1
Molecule1427	1
Molecule1428	1
Molecule1429	1
Molecule1430	1
Molecule1431	1
Molecule1432	1
Molecule1433	1
Molecule1434	1
Molecule1435	1
Molecule1436	1
Molecule1437	1
Molecule1438	1
Molecule1439	1
Molecule1440	1
Molecule1441	1
Molecule1442	1
Molecule1443	1
Molecule1444	1
Molecule1445	1
Molecule1446	1
Molecule1447	1
Molecule1448	1
Molecule1449	1
Molecule1450	1
Molecule1451	1
Molecule1452	1
Molecule1453	1
Molecule1454	1
Molecule1455	1
Molecule1456	1
Molecule1457	1
Molecule1458	1
Molecule1459	1
Molecule1460	1
Molecule1461	1
Molecule1462	1
Molecule1463	1
Molecule1464	1
Molecule1465	1
Molecule1466	1
Molecule1467	1
Molecule1468	1
Molecule1469	1
Molecule1470	1
Molecule1471	1
Molecule1472	1
Molecule1473	1
Molecule1474	1
Molecule1475	1
Molecule1476	1
Molecule1477	1
Molecule1478	1
Molecule1479	1
Molecule1480	1
Molecule1481	1
Molecule1482	1
Molecule1483	1
Molecule1484	1
Molecule1485	1
Molecule1486	1
Molecule1487	1
Molecule1488	1
Molecule1489	1
Molecule1490	1
Molecule1491	1
Molecule1492	1
Molecule1493	1
Molecule1494	1
Molecule1495	1
Molecule1496	1
Molecule1497	1
Molecule1498	1
Molecule1499	1
Molecule1500	1
Molecule1501	1
Molecule1502	1
Molecule1503	1
Molecule1504	1
Molecule1505	1
Molecule1506	1
Molecule1507	1
Molecule1508	1
Molecule1509	1
Molecule1510	1
Molecule1511	1
Molecule1512	1
Molecule1513	1
Molecule1514	1
Molecule1515	1
Molecule1516	1
Molecule1517	1
Molecule1518	1
Molecule1519	1
Molecule1520	1
Molecule1521	1
Molecule1522	1
Molecule1523	1
Molecule1524	1
Molecule1525	1
Molecule1526	1
Molecule1527	1
Molecule1528	1
Molecule1529	1
Molecule1530	1
Molecule1531	1
Molecule1532	1
Molecule1533	1
Molecule1534	1
Molecule1535	1
Molecule1536	1
Molecule1537	1
Molecule1538	1
Molecule1539	1
Molecule1540	1
Molecule1541	1
Molecule1542	1
Molecule1543	1
Molecule1544	1
Molecule1545	1
Molecule1546	1
Molecule1547	1
Molecule1548	1
Molecule1549	1
Molecule1550	1
Molecule1551	1
Molecule1552	1
Molecule1553	1
Molecule1554	1
Molecule1555	1
Molecule1556	1
Molecule1557	1
Molecule1558	1
Molecule1559	1
Molecule1560	1
Molecule1561	1
Molecule1562	1
Molecule1563	1
Molecule1564	1
Molecule1565	1
Molecule1566	1
Molecule1567	1
Molecule1568	1
Molecule1569	1
Molecule1570	1
Molecule1571	1
Molecule1572	1
Molecule1573	1
Molecule1574	1
Molecule1575	1
Molecule1576	1
Molecule1577	1
Molecule1578	1
Molecule1579	1
Molecule1580	1
Molecule1581	1
Molecule1582	1
Molecule1583	1
Molecule1584	1
Molecule1585	1
Molecule1586	1
Molecule1587	1
Molecule1588	1
Molecule1589	1
Molecule1590	1
Molecule1591	1
Molecule1592	1
Molecule1593	1
Molecule1594	1
Molecule1595	1
Molecule1596	1
Molecule1597	1
Molecule1598	1
Molecule1599	1
Molecule1600	1
Molecule1601	1
Molecule1602	1
Molecule1603	1
Molecule1604	1
Molecule1605	1
Molecule1606	1
Molecule1607	1
Molecule1608	1
Molecule1609	1
Molecule1610	1
Molecule1611	1
Molecule1612	1
Molecule1613	1
Molecule1614	1
Molecule1615	1
Molecule1616	1
Molecule1617	1
Molecule1618	1
Molecule1619	1
Molecule1620	1
Molecule1621	1
Molecule1622	1
Molecule1623	1
Molecule1624	1
Molecule1625	1
Molecule1626	1
Molecule1627	1
Molecule1628	1
Molecule1629	1
Molecule1630	1
Molecule1631	1
Molecule1632	1
Molecule1633	1
Molecule1634	1
Molecule1635	1
Molecule1636	1
Molecule1637	1
Molecule1638	1
Molecule1639	1
Molecule1640	0
Molecule1641	1
Molecule1642	1
Molecule1643	1
Molecule1644	1
Molecule1645	1
Molecule1646	1
Molecule1647	1
Molecule1648	1
Molecule1649	1
Molecule1650	1
Molecule1651	1
Molecule1652	1
Molecule1653	1
Molecule1654	1
Molecule1655	1
Molecule1656	1
Molecule1657	1
Molecule1658	1
Molecule1659	1
Molecule1660	1
Molecule1661	1
Molecule1662	1
Molecule1663	1
Molecule1664	1
